A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.045
0.0439,0.859,0.0601,0.0477,
0.0408,0.796,0.123,0.0955,
0.0382,0.748,0.182,0.143,
0.0355,0.693,0.241,0.191,
0.0329,0.634,0.301,0.239,
0.0299,0.582,0.357,0.286,
0.0271,0.525,0.412,0.334,
0.0245,0.48,0.464,0.382,
0.0223,0.43,0.519,0.43,
0.0197,0.386,0.567,0.477,
0.0175,0.339,0.615,0.525,
0.0153,0.299,0.651,0.573,
0.0134,0.259,0.7,0.621,
0.0117,0.226,0.735,0.668,
0.00998,0.194,0.775,0.716,
0.0085,0.165,0.798,0.764,
0.00712,0.139,0.836,0.811,
0.00601,0.115,0.86,0.859,
0.005,0.0967,0.874,0.907,
0.00413,0.0804,0.904,0.955,
0.00344,0.0659,0.92,1.002,
0.00288,0.0557,0.919,1.05,
0.00243,0.0466,0.939,1.098,
0.00208,0.0397,0.948,1.146,
0.0018,0.0347,0.958,1.193,
0.00156,0.0307,0.961,1.241,
