A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.036
0.0434,0.85,0.0732,0.0717,
0.0399,0.782,0.146,0.143,
0.0364,0.712,0.218,0.215,
0.0334,0.662,0.288,0.287,
0.0301,0.579,0.359,0.359,
0.0267,0.524,0.423,0.43,
0.0238,0.464,0.486,0.502,
0.0211,0.417,0.551,0.574,
0.0185,0.355,0.598,0.645,
0.0158,0.306,0.664,0.717,
0.0134,0.26,0.703,0.789,
0.0115,0.22,0.748,0.861,
0.00933,0.18,0.789,0.932,
0.00764,0.147,0.821,1.004,
0.00618,0.118,0.854,1.076,
0.00493,0.0962,0.887,1.148,
0.00397,0.0772,0.911,1.219,
0.00316,0.0616,0.926,1.291,
0.00258,0.0498,0.936,1.363,
0.00211,0.0411,0.947,1.434,
0.00176,0.0346,0.958,1.506,
0.00152,0.0293,0.957,1.578,
0.00133,0.0258,0.974,1.65,
0.00119,0.0235,0.973,1.721,
0.0011,0.0216,0.974,1.793,
