A,P,time,cat
1.001,0.0,0.0,0.0885
0.847,0.0613,97.77,
0.798,0.113,196.0,
0.757,0.166,293.0,
0.702,0.215,391.0,
0.649,0.269,489.0,
0.596,0.322,587.0,
0.554,0.372,684.0,
0.503,0.421,782.0,
0.453,0.471,880.0,
0.407,0.521,978.0,
0.361,0.566,1075.0,
0.316,0.615,1173.0,
0.274,0.654,1271.0,
0.231,0.689,1369.0,
0.196,0.739,1467.0,
0.162,0.778,1564.0,
0.13,0.819,1662.0,
0.102,0.851,1760.0,
0.0796,0.883,1858.0,
0.0605,0.886,1955.0,
0.0463,0.92,2053.0,
0.0358,0.922,2151.0,
0.0283,0.938,2249.0,
0.0225,0.938,2346.0,
0.0187,0.955,2444.0,
0.0158,0.974,2542.0,
