A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.02
0.261,0.206,0.533,188.0,
0.209,0.372,0.423,377.0,
0.167,0.497,0.334,565.0,
0.134,0.594,0.263,753.0,
0.106,0.681,0.213,942.0,
0.0847,0.742,0.171,1130.0,
0.0683,0.8,0.137,1318.0,
0.0552,0.837,0.111,1507.0,
0.044,0.864,0.0884,1695.0,
0.0353,0.903,0.0716,1883.0,
0.0283,0.909,0.0574,2072.0,
0.0232,0.936,0.0468,2260.0,
0.0187,0.942,0.0376,2448.0,
0.0152,0.954,0.0304,2637.0,
0.0125,0.956,0.025,2825.0,
0.0102,0.968,0.0203,3013.0,
0.00845,0.985,0.0172,3202.0,
0.00703,0.978,0.0141,3390.0,
