P,A,time,cat
0.0,1.005,0.0,0.051
0.0512,0.926,181.0,
0.102,0.873,362.0,
0.151,0.81,542.0,
0.199,0.768,723.0,
0.253,0.726,904.0,
0.299,0.665,1085.0,
0.349,0.63,1266.0,
0.393,0.589,1446.0,
0.434,0.539,1627.0,
0.478,0.506,1808.0,
0.519,0.458,1989.0,
0.562,0.424,2170.0,
0.592,0.388,2350.0,
0.62,0.358,2531.0,
0.645,0.331,2712.0,
0.672,0.309,2893.0,
0.694,0.288,3074.0,
0.712,0.268,3254.0,
0.731,0.255,3435.0,
0.738,0.241,3616.0,
0.743,0.234,3797.0,
0.755,0.227,3978.0,
0.759,0.219,4158.0,
0.773,0.214,4339.0,
0.766,0.21,4520.0,
