A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.12625
0.0447,0.718,0.121,0.0109,
0.038,0.613,0.237,0.0218,
0.0314,0.504,0.358,0.0327,
0.0245,0.394,0.476,0.0436,
0.0189,0.303,0.575,0.0545,
0.0135,0.214,0.684,0.0654,
0.00869,0.14,0.781,0.0763,
0.00538,0.0859,0.835,0.0872,
0.00318,0.0503,0.895,0.0981,
0.0019,0.0305,0.936,0.109,
0.00121,0.0195,0.957,0.12,
0.0,0.0139,0.959,0.131,
0.0,0.0112,0.974,0.142,
0.0,0.0098,0.973,0.153,
0.0,0.00921,0.958,0.163,
0.0,0.00865,0.977,0.174,
0.0,0.00862,0.977,0.185,
0.0,0.00844,0.982,0.196,
0.0,0.0085,0.98,0.207,
