A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0175
0.157,0.0969,0.751,130.0,
0.143,0.183,0.667,260.0,
0.131,0.258,0.611,389.0,
0.119,0.323,0.564,519.0,
0.11,0.373,0.509,649.0,
0.101,0.427,0.471,779.0,
0.0931,0.471,0.434,908.0,
0.085,0.511,0.403,1038.0,
0.0788,0.548,0.367,1168.0,
0.073,0.581,0.342,1298.0,
0.0674,0.609,0.318,1428.0,
0.063,0.64,0.297,1557.0,
0.0592,0.662,0.278,1687.0,
0.0549,0.677,0.26,1817.0,
0.0524,0.708,0.242,1947.0,
0.0493,0.715,0.228,2077.0,
0.0454,0.734,0.216,2206.0,
0.0435,0.752,0.204,2336.0,
0.041,0.771,0.193,2466.0,
0.0389,0.772,0.181,2596.0,
0.0369,0.785,0.174,2725.0,
0.0353,0.799,0.164,2855.0,
0.0334,0.81,0.155,2985.0,
0.0322,0.807,0.15,3115.0,
0.0309,0.825,0.144,3245.0,
0.0292,0.837,0.139,3374.0,
0.0281,0.839,0.133,3504.0,
0.027,0.836,0.127,3634.0,
0.0261,0.846,0.124,3764.0,
0.0252,0.848,0.119,3894.0,
0.0249,0.858,0.115,4023.0,
0.0238,0.864,0.111,4153.0,
0.023,0.869,0.108,4283.0,
0.0224,0.864,0.107,4413.0,
0.022,0.875,0.102,4542.0,
0.0218,0.872,0.1,4672.0,
0.0208,0.883,0.0993,4802.0,
