A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.014
0.153,0.133,0.711,226.0,
0.132,0.244,0.627,452.0,
0.117,0.329,0.548,678.0,
0.103,0.41,0.484,904.0,
0.0931,0.474,0.438,1130.0,
0.083,0.529,0.39,1356.0,
0.0748,0.573,0.351,1582.0,
0.0673,0.609,0.315,1808.0,
0.0607,0.646,0.289,2034.0,
0.0554,0.672,0.262,2260.0,
0.0513,0.703,0.239,2486.0,
0.0472,0.728,0.22,2712.0,
0.0436,0.763,0.201,2938.0,
0.0398,0.772,0.187,3164.0,
0.037,0.788,0.173,3390.0,
0.0345,0.801,0.163,3616.0,
0.0322,0.819,0.151,3842.0,
0.0308,0.821,0.144,4068.0,
0.0288,0.821,0.135,4294.0,
0.0272,0.841,0.129,4520.0,
0.026,0.855,0.123,4746.0,
0.0247,0.857,0.116,4972.0,
0.0235,0.86,0.111,5198.0,
0.023,0.871,0.109,5424.0,
0.0222,0.87,0.103,5650.0,
0.0213,0.882,0.1,5876.0,
0.0207,0.886,0.097,6102.0,
0.0202,0.871,0.0962,6328.0,
0.0198,0.888,0.0922,6554.0,
0.0194,0.885,0.0893,6780.0,
