A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.04625
0.838,0.0428,0.0919,247.0,
0.772,0.0386,0.184,494.0,
0.677,0.0347,0.265,742.0,
0.618,0.0313,0.341,989.0,
0.558,0.028,0.41,1236.0,
0.5,0.0251,0.471,1483.0,
0.448,0.0222,0.524,1730.0,
0.398,0.0199,0.574,1978.0,
0.358,0.0179,0.619,2225.0,
0.32,0.0159,0.667,2472.0,
0.283,0.0144,0.699,2719.0,
0.25,0.0126,0.739,2966.0,
0.225,0.0113,0.758,3213.0,
0.199,0.0101,0.782,3461.0,
0.18,0.00902,0.806,3708.0,
0.16,0.00806,0.817,3955.0,
0.143,0.00716,0.861,4202.0,
0.126,0.0064,0.86,4449.0,
0.113,0.00571,0.869,4697.0,
0.102,0.00513,0.889,4944.0,
0.091,0.00463,0.889,5191.0,
0.0818,0.00417,0.915,5438.0,
0.0736,0.00372,0.915,5685.0,
0.0665,0.00338,0.933,5932.0,
0.0601,0.00304,0.938,6180.0,
0.0544,0.00272,0.942,6427.0,
0.0497,0.00252,0.953,6674.0,
0.0447,0.00228,0.953,6921.0,
0.0412,0.00207,0.949,7168.0,
0.0374,0.00187,0.963,7416.0,
0.0343,0.00174,0.962,7663.0,
0.0314,0.0016,0.965,7910.0,
