A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.037
0.789,0.0401,0.16,534.0,
0.657,0.0331,0.306,1067.0,
0.541,0.0275,0.425,1601.0,
0.45,0.0229,0.521,2134.0,
0.37,0.0188,0.602,2668.0,
0.305,0.0152,0.676,3201.0,
0.251,0.0128,0.748,3735.0,
0.202,0.0103,0.776,4268.0,
0.169,0.0084,0.824,4802.0,
0.139,0.00704,0.846,5336.0,
0.114,0.00579,0.875,5869.0,
0.0943,0.0048,0.895,6403.0,
0.0784,0.00397,0.91,6936.0,
0.0659,0.0033,0.917,7470.0,
0.0549,0.00275,0.937,8003.0,
0.0468,0.00237,0.945,8537.0,
0.0396,0.00199,0.955,9070.0,
0.0345,0.00173,0.96,9604.0,
