P,A,time,cat
0.0,1.001,0.0,0.061
0.0174,0.914,91.62,
0.0347,0.906,183.0,
0.0522,0.896,275.0,
0.0703,0.875,366.0,
0.0897,0.852,458.0,
0.107,0.837,550.0,
0.126,0.823,641.0,
0.145,0.795,733.0,
0.167,0.778,825.0,
0.185,0.764,916.0,
0.207,0.735,1008.0,
0.228,0.714,1099.0,
0.246,0.697,1191.0,
0.271,0.67,1283.0,
0.297,0.646,1374.0,
0.319,0.626,1466.0,
0.342,0.605,1558.0,
0.366,0.571,1649.0,
0.394,0.556,1741.0,
0.425,0.531,1832.0,
0.451,0.493,1924.0,
0.474,0.469,2016.0,
0.507,0.443,2107.0,
0.544,0.408,2199.0,
0.571,0.376,2291.0,
0.603,0.343,2382.0,
0.647,0.307,2474.0,
0.678,0.265,2565.0,
0.736,0.225,2657.0,
0.781,0.177,2749.0,
0.825,0.129,2840.0,
0.887,0.083,2932.0,
0.933,0.0459,3024.0,
0.938,0.0299,3115.0,
0.951,0.0266,3207.0,
0.949,0.026,3298.0,
0.956,0.0256,3390.0,
