P,A,time,cat
0.0,0.993,0.0,0.07625
0.024,0.898,80.71,
0.049,0.877,161.0,
0.073,0.862,242.0,
0.1,0.827,323.0,
0.126,0.805,404.0,
0.154,0.784,484.0,
0.181,0.747,565.0,
0.207,0.716,646.0,
0.239,0.694,726.0,
0.27,0.657,807.0,
0.302,0.63,888.0,
0.333,0.593,969.0,
0.371,0.555,1049.0,
0.404,0.528,1130.0,
0.443,0.493,1211.0,
0.488,0.447,1291.0,
0.528,0.406,1372.0,
0.572,0.364,1453.0,
0.624,0.313,1534.0,
0.679,0.261,1614.0,
0.729,0.203,1695.0,
0.811,0.141,1776.0,
0.887,0.0771,1856.0,
0.929,0.0369,1937.0,
0.947,0.0271,2018.0,
0.947,0.0257,2099.0,
0.957,0.0258,2179.0,
0.938,0.0258,2260.0,
