P,A,time,cat
0.0,1.0,0.0,0.021
0.0812,0.903,1462.0,
0.156,0.82,2925.0,
0.234,0.739,4387.0,
0.3,0.675,5849.0,
0.365,0.615,7311.0,
0.427,0.552,8774.0,
0.48,0.501,10236.0,
0.541,0.444,11698.0,
0.588,0.396,13160.0,
0.632,0.356,14623.0,
0.667,0.313,16085.0,
0.706,0.275,17547.0,
0.732,0.244,19009.0,
0.765,0.212,20472.0,
0.795,0.187,21934.0,
0.815,0.159,23396.0,
0.842,0.141,24858.0,
0.868,0.121,26321.0,
0.879,0.107,27783.0,
0.886,0.0916,29245.0,
0.902,0.0801,30708.0,
0.903,0.0691,32170.0,
0.926,0.0583,33632.0,
0.931,0.0507,35094.0,
0.921,0.044,36557.0,
0.95,0.0374,38019.0,
0.943,0.0321,39481.0,
0.947,0.0279,40943.0,
0.955,0.0235,42406.0,
0.968,0.0201,43868.0,
0.963,0.0175,45330.0,
0.969,0.0148,46792.0,
0.969,0.0129,48255.0,
0.978,0.0109,49717.0,
