A,P,time,cat
1.006,0.0,0.0,0.03
0.917,0.0574,0.00767,
0.86,0.113,0.0153,
0.806,0.171,0.023,
0.75,0.223,0.0307,
0.696,0.284,0.0383,
0.653,0.334,0.046,
0.606,0.381,0.0537,
0.549,0.43,0.0613,
0.503,0.485,0.069,
0.455,0.528,0.0767,
0.415,0.566,0.0843,
0.375,0.607,0.092,
0.33,0.656,0.0997,
0.294,0.685,0.107,
0.263,0.719,0.115,
0.231,0.756,0.123,
0.199,0.789,0.13,
0.175,0.817,0.138,
0.152,0.836,0.146,
0.131,0.858,0.153,
0.113,0.87,0.161,
0.097,0.891,0.169,
0.0841,0.905,0.176,
0.0734,0.911,0.184,
0.0647,0.926,0.192,
0.0572,0.936,0.199,
0.0504,0.955,0.207,
0.0452,0.952,0.215,
0.0422,0.944,0.222,
0.0384,0.958,0.23,
0.0361,0.96,0.238,
0.0341,0.975,0.245,
0.0322,0.952,0.253,
0.031,0.976,0.261,
0.0298,0.958,0.268,
0.0286,0.965,0.276,
