A,P,time,cat
0.999,0.0,0.0,0.045
0.873,0.091,0.00831,
0.776,0.184,0.0166,
0.702,0.272,0.0249,
0.613,0.356,0.0332,
0.531,0.437,0.0416,
0.459,0.513,0.0499,
0.39,0.584,0.0582,
0.325,0.652,0.0665,
0.269,0.709,0.0748,
0.219,0.765,0.0831,
0.175,0.801,0.0914,
0.14,0.846,0.0997,
0.11,0.869,0.108,
0.0876,0.902,0.116,
0.0697,0.913,0.125,
0.0577,0.931,0.133,
0.0481,0.939,0.141,
0.0414,0.958,0.15,
0.0368,0.96,0.158,
0.0332,0.959,0.166,
0.0307,0.956,0.175,
0.0295,0.96,0.183,
0.0286,0.964,0.191,
0.0272,0.957,0.199,
0.0269,0.964,0.208,
0.0269,0.976,0.216,
0.0265,0.971,0.224,
0.0266,0.957,0.233,
0.0263,0.971,0.241,
