A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.075
0.782,0.0872,0.0677,3228.0,
0.716,0.0816,0.136,6457.0,
0.66,0.0734,0.202,9685.0,
0.6,0.0678,0.271,12914.0,
0.536,0.0607,0.332,16142.0,
0.475,0.0549,0.401,19370.0,
0.417,0.0482,0.462,22599.0,
0.371,0.0417,0.537,25827.0,
0.319,0.0358,0.59,29055.0,
0.267,0.0301,0.645,32284.0,
0.218,0.0245,0.701,35512.0,
0.174,0.0193,0.763,38741.0,
0.134,0.0151,0.816,41969.0,
0.0982,0.0112,0.858,45197.0,
0.0697,0.00794,0.884,48426.0,
0.0483,0.00544,0.915,51654.0,
0.032,0.00364,0.935,54882.0,
0.021,0.00235,0.963,58111.0,
0.0133,0.00153,0.962,61339.0,
0.00851,0.0,0.984,64568.0,
0.00548,0.0,1.006,67796.0,
