A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06
0.803,0.0896,0.0571,3390.0,
0.749,0.0849,0.115,6780.0,
0.691,0.0786,0.172,10169.0,
0.644,0.0724,0.229,13559.0,
0.596,0.0672,0.283,16949.0,
0.545,0.0623,0.337,20339.0,
0.501,0.0563,0.397,23729.0,
0.45,0.0508,0.445,27118.0,
0.405,0.0448,0.501,30508.0,
0.359,0.0403,0.547,33898.0,
0.312,0.035,0.606,37288.0,
0.268,0.0306,0.655,40678.0,
0.227,0.0258,0.701,44067.0,
0.189,0.0215,0.748,47457.0,
0.153,0.0173,0.787,50847.0,
0.121,0.0138,0.843,54237.0,
0.0922,0.0105,0.865,57626.0,
0.0678,0.00778,0.907,61016.0,
0.0492,0.00562,0.935,64406.0,
0.0342,0.00389,0.944,67796.0,
0.0233,0.00266,0.959,71186.0,
0.0158,0.0018,0.98,74575.0,
0.0106,0.00122,0.992,77965.0,
0.00704,0.0,0.997,81355.0,
