P,A,time,cat
0.0,0.989,0.0,0.07250000000000001
0.0812,0.918,1.839,
0.152,0.843,3.678,
0.219,0.784,5.517,
0.272,0.717,7.357,
0.326,0.667,9.196,
0.371,0.625,11.03,
0.415,0.589,12.87,
0.446,0.547,14.71,
0.487,0.517,16.55,
0.507,0.487,18.39,
0.528,0.454,20.23,
0.553,0.435,22.07,
0.577,0.417,23.91,
0.598,0.399,25.75,
0.617,0.378,27.59,
0.634,0.364,29.43,
0.644,0.35,31.27,
0.663,0.335,33.1,
0.665,0.324,34.94,
0.684,0.315,36.78,
0.702,0.31,38.62,
0.7,0.3,40.46,
0.706,0.292,42.3,
0.708,0.284,44.14,
0.715,0.28,45.98,
0.722,0.278,47.82,
0.731,0.271,49.66,
0.729,0.266,51.5,
0.732,0.261,53.34,
0.744,0.258,55.17,
0.754,0.255,57.01,
0.743,0.252,58.85,
0.746,0.251,60.69,
0.748,0.248,62.53,
0.751,0.247,64.37,
0.757,0.243,66.21,
