P,A,time,cat
0.0,0.988,0.0,0.058
0.0974,0.898,2.779,
0.179,0.828,5.558,
0.255,0.741,8.337,
0.321,0.684,11.12,
0.371,0.626,13.89,
0.423,0.581,16.67,
0.462,0.542,19.45,
0.497,0.496,22.23,
0.537,0.468,25.01,
0.562,0.434,27.79,
0.582,0.409,30.57,
0.613,0.385,33.35,
0.638,0.371,36.13,
0.643,0.348,38.9,
0.66,0.34,41.68,
0.675,0.325,44.46,
0.684,0.313,47.24,
0.703,0.301,50.02,
0.704,0.294,52.8,
0.713,0.283,55.58,
0.722,0.276,58.36,
0.726,0.276,61.14,
0.734,0.265,63.91,
0.732,0.262,66.69,
0.737,0.257,69.47,
0.74,0.254,72.25,
0.747,0.25,75.03,
