A,P,time,cat
0.991,0.0,0.0,0.039
0.522,0.476,3.351,
0.403,0.59,6.703,
0.35,0.651,10.05,
0.325,0.67,13.41,
0.301,0.691,16.76,
0.281,0.72,20.11,
0.267,0.729,23.46,
0.252,0.745,26.81,
0.243,0.757,30.16,
0.226,0.782,33.51,
0.212,0.785,36.86,
0.206,0.8,40.22,
0.192,0.803,43.57,
0.184,0.818,46.92,
0.174,0.829,50.27,
0.167,0.836,53.62,
0.157,0.844,56.97,
0.15,0.846,60.32,
0.143,0.856,63.68,
0.136,0.864,67.03,
0.131,0.867,70.38,
0.125,0.877,73.73,
0.119,0.873,77.08,
0.113,0.888,80.43,
0.11,0.897,83.78,
0.106,0.888,87.14,
0.101,0.895,90.49,
0.0977,0.903,93.84,
0.0937,0.899,97.19,
0.0907,0.909,101.0,
0.0881,0.909,104.0,
0.0828,0.916,107.0,
0.0811,0.921,111.0,
0.0786,0.922,114.0,
0.0759,0.926,117.0,
0.0736,0.921,121.0,
0.0716,0.928,124.0,
