A,P,time,cat
1.016,0.0,0.0,0.058499999999999996
0.649,0.355,1.133,
0.472,0.514,2.266,
0.387,0.615,3.4,
0.326,0.67,4.533,
0.289,0.714,5.666,
0.264,0.735,6.799,
0.241,0.764,7.933,
0.231,0.771,9.066,
0.217,0.79,10.2,
0.206,0.795,11.33,
0.202,0.81,12.47,
0.196,0.805,13.6,
0.186,0.81,14.73,
0.18,0.819,15.87,
0.177,0.818,17.0,
0.173,0.83,18.13,
0.167,0.833,19.27,
0.162,0.844,20.4,
0.158,0.832,21.53,
0.156,0.839,22.66,
0.15,0.848,23.8,
0.147,0.856,24.93,
0.143,0.859,26.06,
0.139,0.861,27.2,
0.136,0.862,28.33,
0.133,0.86,29.46,
0.129,0.868,30.6,
0.129,0.867,31.73,
0.126,0.875,32.86,
0.121,0.871,34.0,
0.12,0.885,35.13,
0.117,0.873,36.26,
0.115,0.886,37.4,
0.11,0.886,38.53,
0.11,0.885,39.66,
0.107,0.886,40.8,
0.103,0.909,41.93,
