A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0475
0.596,0.0291,0.377,2.944,
0.361,0.0941,0.545,5.889,
0.227,0.173,0.6,8.833,
0.15,0.258,0.597,11.78,
0.104,0.333,0.558,14.72,
0.0746,0.407,0.516,17.67,
0.0575,0.473,0.466,20.61,
0.0457,0.531,0.422,23.56,
0.0375,0.581,0.375,26.5,
0.0315,0.631,0.335,29.44,
0.0271,0.672,0.299,32.39,
0.0237,0.71,0.265,35.33,
0.0205,0.742,0.237,38.28,
0.0182,0.773,0.209,41.22,
0.0162,0.785,0.184,44.17,
0.0142,0.829,0.164,47.11,
0.0126,0.842,0.145,50.06,
0.0112,0.865,0.129,53.0,
0.00972,0.868,0.116,55.94,
0.00875,0.875,0.102,58.89,
0.00775,0.896,0.0918,61.83,
0.00697,0.913,0.0806,64.78,
0.00614,0.914,0.0727,67.72,
0.00556,0.93,0.0651,70.67,
0.00495,0.929,0.058,73.61,
0.00439,0.939,0.0523,76.56,
0.0039,0.941,0.0474,79.5,
0.0035,0.947,0.0421,82.44,
0.0031,0.957,0.0379,85.39,
0.00279,0.951,0.0343,88.33,
0.00253,0.966,0.0308,91.28,
0.0023,0.959,0.0276,94.22,
0.00207,0.975,0.0256,97.17,
0.00187,0.966,0.0228,100.0,
0.0017,0.978,0.0211,103.0,
0.00155,0.969,0.0192,106.0,
