A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.038
0.36,0.078,0.563,5.905,
0.152,0.214,0.632,11.81,
0.0784,0.339,0.574,17.71,
0.0497,0.463,0.491,23.62,
0.0359,0.55,0.405,29.52,
0.028,0.627,0.338,35.43,
0.0224,0.698,0.277,41.33,
0.0186,0.745,0.225,47.24,
0.0151,0.793,0.189,53.14,
0.0126,0.828,0.158,59.05,
0.0103,0.856,0.129,64.95,
0.00856,0.881,0.106,70.86,
0.00707,0.905,0.0881,76.76,
0.00582,0.922,0.0729,82.67,
0.00489,0.935,0.0613,88.57,
0.00407,0.944,0.0516,94.48,
0.00345,0.942,0.043,100.0,
0.00288,0.969,0.0365,106.0,
0.00243,0.969,0.0308,112.0,
0.00205,0.964,0.0263,118.0,
0.00176,0.97,0.023,124.0,
