P,A,time,cat
0.0,0.997,0.0,0.06
0.0209,0.92,4.688,
0.0429,0.907,9.375,
0.064,0.88,14.06,
0.0868,0.855,18.75,
0.109,0.834,23.44,
0.132,0.816,28.12,
0.157,0.782,32.81,
0.181,0.759,37.5,
0.207,0.741,42.19,
0.23,0.719,46.88,
0.26,0.682,51.56,
0.286,0.655,56.25,
0.312,0.628,60.94,
0.346,0.597,65.62,
0.377,0.566,70.31,
0.41,0.538,75.0,
0.437,0.502,79.69,
0.471,0.466,84.38,
0.528,0.422,89.06,
0.561,0.389,93.75,
0.607,0.343,98.44,
0.66,0.29,103.0,
0.719,0.236,108.0,
0.781,0.169,112.0,
0.87,0.0935,117.0,
0.96,0.0211,122.0,
1.0,0.00391,127.0,
0.996,0.00327,131.0,
0.996,0.00325,136.0,
0.993,0.00326,141.0,
0.994,0.00323,145.0,
1.0,0.00327,150.0,
