A,P,time,cat
0.995,0.0,0.0,0.055499999999999994
0.907,0.0693,6.235,
0.826,0.134,12.47,
0.766,0.199,18.71,
0.721,0.26,24.94,
0.654,0.319,31.18,
0.606,0.371,37.41,
0.553,0.424,43.65,
0.504,0.467,49.88,
0.46,0.521,56.12,
0.419,0.565,62.35,
0.383,0.593,68.59,
0.345,0.635,74.82,
0.316,0.669,81.06,
0.284,0.701,87.29,
0.258,0.724,93.53,
0.238,0.748,99.76,
0.213,0.776,106.0,
0.196,0.795,112.0,
0.178,0.812,118.0,
0.164,0.823,125.0,
0.151,0.829,131.0,
0.141,0.852,137.0,
0.131,0.859,143.0,
0.121,0.881,150.0,
0.114,0.878,156.0,
0.107,0.892,162.0,
0.1,0.901,168.0,
0.097,0.896,175.0,
0.0915,0.908,181.0,
0.0874,0.899,187.0,
0.0842,0.923,193.0,
0.0824,0.912,200.0,
0.0795,0.914,206.0,
0.0789,0.91,212.0,
