A,P,time,cat
1.006,0.0,0.0,0.037
0.916,0.055,7.421,
0.863,0.108,14.84,
0.816,0.163,22.26,
0.763,0.21,29.68,
0.726,0.262,37.11,
0.68,0.305,44.53,
0.634,0.348,51.95,
0.596,0.396,59.37,
0.548,0.434,66.79,
0.51,0.472,74.21,
0.476,0.504,81.63,
0.443,0.546,89.05,
0.409,0.576,96.47,
0.381,0.613,104.0,
0.354,0.636,111.0,
0.329,0.663,119.0,
0.303,0.687,126.0,
0.281,0.71,134.0,
0.261,0.728,141.0,
0.238,0.747,148.0,
0.224,0.768,156.0,
0.208,0.78,163.0,
0.192,0.802,171.0,
0.18,0.814,178.0,
0.168,0.821,186.0,
0.156,0.83,193.0,
0.146,0.848,200.0,
0.138,0.857,208.0,
0.129,0.857,215.0,
0.122,0.868,223.0,
0.116,0.884,230.0,
0.111,0.881,237.0,
0.105,0.894,245.0,
0.101,0.886,252.0,
0.0963,0.902,260.0,
0.0933,0.903,267.0,
0.09,0.911,275.0,
0.0869,0.909,282.0,
