A,P,time,cat
0.992,0.0,0.0,0.091
0.967,0.0,56.49,
0.962,0.0013,113.0,
0.96,0.00222,169.0,
0.948,0.00301,226.0,
0.935,0.0038,282.0,
0.944,0.00443,339.0,
0.919,0.00505,395.0,
0.928,0.00546,452.0,
0.931,0.00596,508.0,
0.92,0.00634,565.0,
0.914,0.00676,621.0,
0.918,0.00702,678.0,
0.912,0.00731,734.0,
0.916,0.00757,791.0,
0.919,0.00775,847.0,
0.9,0.00796,904.0,
0.924,0.00826,960.0,
0.907,0.00822,1017.0,
0.9,0.00833,1073.0,
0.907,0.00865,1130.0,
0.914,0.00875,1186.0,
0.899,0.00886,1243.0,
0.895,0.00894,1299.0,
0.896,0.00896,1356.0,
0.917,0.00902,1412.0,
0.901,0.00911,1469.0,
0.906,0.00927,1525.0,
0.892,0.00921,1582.0,
0.901,0.00929,1638.0,
0.892,0.00928,1695.0,
0.915,0.00942,1751.0,
0.894,0.00936,1808.0,
0.901,0.00942,1864.0,
0.899,0.00941,1921.0,
0.893,0.00951,1977.0,
