P,A,time,cat
0.0,1.002,0.0,0.10999999999999999
0.0305,0.877,0.0529,
0.0572,0.847,0.106,
0.0824,0.825,0.159,
0.109,0.792,0.211,
0.136,0.775,0.264,
0.164,0.749,0.317,
0.19,0.717,0.37,
0.221,0.682,0.423,
0.251,0.663,0.476,
0.279,0.628,0.529,
0.315,0.594,0.582,
0.341,0.563,0.634,
0.378,0.532,0.687,
0.417,0.501,0.74,
0.446,0.465,0.793,
0.482,0.427,0.846,
0.521,0.389,0.899,
0.562,0.353,0.952,
0.605,0.311,1.004,
0.648,0.273,1.057,
0.697,0.228,1.11,
0.732,0.182,1.163,
0.801,0.135,1.216,
0.86,0.089,1.269,
0.9,0.0474,1.322,
0.934,0.0193,1.375,
0.973,0.00894,1.427,
0.972,0.00637,1.48,
0.976,0.00579,1.533,
0.98,0.00562,1.586,
