P,A,time,cat
0.0,0.996,0.0,0.036000000000000004
0.0718,0.903,5.172,
0.139,0.848,10.34,
0.205,0.767,15.52,
0.273,0.71,20.69,
0.33,0.646,25.86,
0.385,0.589,31.03,
0.44,0.539,36.21,
0.493,0.488,41.38,
0.539,0.445,46.55,
0.589,0.407,51.72,
0.623,0.362,56.9,
0.657,0.327,62.07,
0.685,0.295,67.24,
0.717,0.264,72.41,
0.748,0.242,77.59,
0.775,0.22,82.76,
0.795,0.199,87.93,
0.81,0.18,93.1,
0.809,0.165,98.28,
0.835,0.154,103.0,
0.84,0.141,109.0,
0.859,0.128,114.0,
0.862,0.121,119.0,
0.872,0.113,124.0,
0.88,0.105,129.0,
0.892,0.0986,134.0,
0.883,0.0943,140.0,
0.899,0.0884,145.0,
0.909,0.0859,150.0,
