P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.049
0.0744,0.444,0.442,0.919,
0.173,0.237,0.551,1.839,
0.269,0.153,0.541,2.758,
0.361,0.114,0.494,3.678,
0.445,0.0905,0.428,4.597,
0.524,0.0749,0.366,5.517,
0.593,0.0637,0.309,6.436,
0.656,0.0527,0.261,7.356,
0.712,0.045,0.213,8.275,
0.747,0.0371,0.177,9.194,
0.785,0.0305,0.146,10.11,
0.822,0.0252,0.12,11.03,
0.863,0.0208,0.0983,11.95,
0.888,0.0168,0.0824,12.87,
0.889,0.0143,0.07,13.79,
0.904,0.012,0.0598,14.71,
0.911,0.0104,0.0534,15.63,
0.924,0.00916,0.0491,16.55,
