A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.049
0.07,0.808,0.0976,7.0,
0.0486,0.738,0.179,14.0,
0.0436,0.678,0.254,21.0,
0.0391,0.606,0.333,28.0,
0.0345,0.54,0.398,35.0,
0.031,0.473,0.468,42.0,
0.0275,0.417,0.532,49.0,
0.0239,0.367,0.583,56.0,
0.0208,0.322,0.639,63.0,
0.0179,0.274,0.689,70.0,
0.0153,0.233,0.732,77.0,
0.013,0.194,0.781,84.0,
0.0109,0.165,0.806,91.0,
0.00925,0.139,0.823,98.0,
0.00762,0.115,0.868,105.0,
0.00626,0.0954,0.888,112.0,
0.00515,0.078,0.901,119.0,
0.00428,0.0638,0.926,126.0,
0.00352,0.053,0.944,133.0,
0.00289,0.0429,0.945,140.0,
0.00234,0.0356,0.962,147.0,
0.00191,0.029,0.969,154.0,
0.00159,0.0238,0.976,161.0,
0.00133,0.0197,0.969,168.0,
