A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.06125
0.0715,0.774,0.117,6.714,
0.0457,0.701,0.211,13.43,
0.0405,0.622,0.302,20.14,
0.0356,0.539,0.382,26.86,
0.0309,0.466,0.464,33.57,
0.0264,0.404,0.536,40.29,
0.0224,0.342,0.608,47.0,
0.0191,0.286,0.659,53.71,
0.0159,0.239,0.712,60.43,
0.013,0.199,0.771,67.14,
0.0108,0.16,0.821,73.86,
0.00866,0.13,0.853,80.57,
0.00695,0.104,0.881,87.29,
0.00555,0.0821,0.89,94.0,
0.00438,0.0663,0.929,101.0,
0.00351,0.0516,0.934,107.0,
0.00275,0.0408,0.951,114.0,
0.00221,0.0327,0.951,121.0,
0.00172,0.026,0.959,128.0,
0.00139,0.021,0.968,134.0,
0.00112,0.0167,0.973,141.0,
