A,P,time,cat
1.011,0.0,0.0,0.042
0.899,0.0902,43.17,
0.816,0.179,86.33,
0.737,0.256,130.0,
0.672,0.33,173.0,
0.6,0.398,216.0,
0.538,0.455,259.0,
0.482,0.504,302.0,
0.436,0.564,345.0,
0.394,0.607,388.0,
0.354,0.645,432.0,
0.318,0.676,475.0,
0.283,0.71,518.0,
0.256,0.736,561.0,
0.229,0.765,604.0,
0.208,0.793,648.0,
0.187,0.811,691.0,
0.165,0.83,734.0,
0.15,0.844,777.0,
0.135,0.861,820.0,
0.12,0.881,863.0,
0.108,0.881,906.0,
0.0971,0.894,950.0,
0.0878,0.912,993.0,
0.0784,0.929,1036.0,
0.0703,0.933,1079.0,
0.0638,0.93,1122.0,
0.0573,0.939,1166.0,
0.0513,0.945,1209.0,
0.046,0.954,1252.0,
0.0416,0.968,1295.0,
0.0375,0.968,1338.0,
0.0336,0.974,1381.0,
0.0306,0.963,1424.0,
0.0279,0.971,1468.0,
0.0248,0.968,1511.0,
0.0229,0.985,1554.0,
