A,P,time,cat
1.008,0.0,0.0,0.028
0.906,0.0861,61.08,
0.825,0.17,122.0,
0.74,0.244,183.0,
0.681,0.311,244.0,
0.615,0.386,305.0,
0.558,0.437,366.0,
0.512,0.49,428.0,
0.455,0.539,489.0,
0.413,0.586,550.0,
0.377,0.619,611.0,
0.34,0.643,672.0,
0.304,0.694,733.0,
0.276,0.716,794.0,
0.249,0.741,855.0,
0.225,0.772,916.0,
0.204,0.798,977.0,
0.186,0.809,1038.0,
0.165,0.832,1099.0,
0.15,0.852,1161.0,
0.135,0.863,1222.0,
0.123,0.876,1283.0,
0.11,0.88,1344.0,
0.1,0.897,1405.0,
0.0905,0.91,1466.0,
0.0814,0.927,1527.0,
0.0733,0.925,1588.0,
0.0673,0.928,1649.0,
0.0598,0.937,1710.0,
0.0546,0.948,1771.0,
0.0498,0.939,1832.0,
0.045,0.945,1894.0,
0.0402,0.952,1955.0,
0.0369,0.974,2016.0,
0.0335,0.961,2077.0,
0.0308,0.978,2138.0,
0.0279,0.974,2199.0,
0.0254,0.96,2260.0,
