A,P,time,cat
0.984,0.0,0.0,0.014
0.896,0.106,106.0,
0.796,0.199,212.0,
0.713,0.288,318.0,
0.636,0.363,424.0,
0.564,0.433,530.0,
0.507,0.487,636.0,
0.455,0.54,742.0,
0.407,0.589,848.0,
0.362,0.635,953.0,
0.326,0.666,1059.0,
0.29,0.711,1165.0,
0.266,0.727,1271.0,
0.238,0.756,1377.0,
0.213,0.792,1483.0,
0.193,0.818,1589.0,
0.174,0.822,1695.0,
0.158,0.844,1801.0,
0.143,0.849,1907.0,
0.13,0.869,2013.0,
0.12,0.875,2119.0,
0.11,0.881,2225.0,
0.102,0.9,2331.0,
0.0946,0.901,2437.0,
0.0865,0.905,2542.0,
0.0814,0.914,2648.0,
0.076,0.921,2754.0,
0.0709,0.924,2860.0,
0.0663,0.939,2966.0,
0.0619,0.946,3072.0,
0.0596,0.945,3178.0,
0.057,0.947,3284.0,
0.0536,0.946,3390.0,
