A,P,time,cat
1.01,0.0,0.0,0.0175
0.894,0.0999,79.44,
0.81,0.191,159.0,
0.728,0.271,238.0,
0.652,0.343,318.0,
0.582,0.412,397.0,
0.537,0.47,477.0,
0.481,0.528,556.0,
0.428,0.57,636.0,
0.382,0.619,715.0,
0.352,0.645,794.0,
0.313,0.692,874.0,
0.286,0.721,953.0,
0.259,0.741,1033.0,
0.23,0.763,1112.0,
0.213,0.783,1192.0,
0.194,0.805,1271.0,
0.173,0.819,1350.0,
0.161,0.841,1430.0,
0.146,0.856,1509.0,
0.134,0.855,1589.0,
0.122,0.872,1668.0,
0.113,0.888,1748.0,
0.105,0.895,1827.0,
0.0972,0.896,1906.0,
0.0903,0.9,1986.0,
0.0841,0.921,2065.0,
0.079,0.915,2145.0,
0.0743,0.922,2224.0,
0.071,0.924,2304.0,
0.0657,0.943,2383.0,
0.0631,0.941,2463.0,
0.06,0.933,2542.0,
