A,P,time,cat
0.998,0.0,0.0,0.026
0.851,0.141,3.001,
0.743,0.262,6.002,
0.637,0.363,9.004,
0.55,0.451,12.0,
0.471,0.531,15.01,
0.403,0.595,18.01,
0.354,0.651,21.01,
0.304,0.691,24.01,
0.264,0.738,27.01,
0.226,0.771,30.01,
0.196,0.81,33.01,
0.169,0.839,36.01,
0.145,0.865,39.02,
0.128,0.868,42.02,
0.108,0.894,45.02,
0.0955,0.913,48.02,
0.0831,0.926,51.02,
0.0724,0.931,54.02,
0.0626,0.938,57.02,
0.0542,0.943,60.02,
0.0478,0.96,63.03,
0.0413,0.965,66.03,
0.0362,0.965,69.03,
0.0315,0.97,72.03,
0.0279,0.966,75.03,
