A,P,time,cat
1.006,0.0,0.0,0.039
0.893,0.112,1.558,
0.794,0.211,3.116,
0.696,0.297,4.674,
0.624,0.377,6.232,
0.546,0.444,7.79,
0.498,0.507,9.348,
0.437,0.552,10.91,
0.392,0.607,12.46,
0.349,0.649,14.02,
0.308,0.688,15.58,
0.279,0.732,17.14,
0.247,0.755,18.7,
0.223,0.782,20.25,
0.197,0.796,21.81,
0.177,0.826,23.37,
0.159,0.841,24.93,
0.142,0.851,26.48,
0.127,0.879,28.04,
0.114,0.892,29.6,
0.101,0.918,31.16,
0.0912,0.911,32.72,
0.0811,0.915,34.27,
0.0723,0.921,35.83,
0.0656,0.93,37.39,
0.0589,0.95,38.95,
0.0522,0.947,40.51,
0.0473,0.946,42.06,
0.0419,0.945,43.62,
0.0384,0.961,45.18,
0.0347,0.959,46.74,
0.0309,0.95,48.3,
0.0282,0.97,49.85,
0.0254,0.97,51.41,
0.0228,0.974,52.97,
