P,A,time,cat
0.0,1.006,0.0,0.0825
0.285,0.649,24.2,
0.391,0.545,48.4,
0.455,0.474,72.6,
0.508,0.415,96.8,
0.555,0.371,121.0,
0.588,0.334,145.0,
0.625,0.307,169.0,
0.646,0.274,194.0,
0.672,0.25,218.0,
0.691,0.232,242.0,
0.712,0.214,266.0,
0.727,0.195,290.0,
0.741,0.182,315.0,
0.761,0.17,339.0,
0.77,0.158,363.0,
0.771,0.147,387.0,
0.781,0.137,411.0,
0.8,0.128,436.0,
0.805,0.121,460.0,
0.811,0.112,484.0,
0.827,0.107,508.0,
0.822,0.101,532.0,
0.825,0.0946,557.0,
0.837,0.0908,581.0,
0.836,0.084,605.0,
0.836,0.0815,629.0,
0.847,0.0783,653.0,
0.849,0.0742,678.0,
0.847,0.0705,702.0,
0.853,0.0679,726.0,
0.87,0.0643,750.0,
0.864,0.062,774.0,
0.856,0.0604,799.0,
0.856,0.058,823.0,
0.867,0.0564,847.0,
