P,A,time,cat
0.0,1.002,0.0,0.055
0.319,0.64,46.19,
0.424,0.518,92.38,
0.502,0.446,139.0,
0.568,0.388,185.0,
0.607,0.341,231.0,
0.639,0.301,277.0,
0.672,0.27,323.0,
0.71,0.24,370.0,
0.735,0.218,416.0,
0.757,0.199,462.0,
0.772,0.18,508.0,
0.782,0.163,554.0,
0.803,0.148,600.0,
0.813,0.138,647.0,
0.815,0.127,693.0,
0.837,0.12,739.0,
0.841,0.109,785.0,
0.845,0.102,831.0,
0.851,0.0956,878.0,
0.859,0.0892,924.0,
0.865,0.083,970.0,
0.876,0.0785,1016.0,
0.869,0.0739,1062.0,
0.88,0.07,1109.0,
0.879,0.0666,1155.0,
0.872,0.0643,1201.0,
