A,P,time,cat
1.003,0.0,0.0,0.013
0.938,0.0444,1059.0,
0.898,0.087,2119.0,
0.849,0.13,3178.0,
0.81,0.173,4237.0,
0.768,0.217,5297.0,
0.727,0.26,6356.0,
0.684,0.302,7415.0,
0.65,0.345,8474.0,
0.596,0.388,9534.0,
0.558,0.427,10593.0,
0.515,0.467,11652.0,
0.477,0.506,12712.0,
0.437,0.552,13771.0,
0.401,0.593,14830.0,
0.357,0.635,15890.0,
0.318,0.675,16949.0,
0.285,0.712,18008.0,
0.253,0.738,19068.0,
0.214,0.781,20127.0,
0.181,0.799,21186.0,
0.151,0.84,22246.0,
0.122,0.864,23305.0,
0.0954,0.889,24364.0,
0.0735,0.922,25424.0,
0.0537,0.945,26483.0,
0.0387,0.954,27542.0,
0.0278,0.98,28601.0,
0.0195,0.975,29661.0,
0.0142,0.99,30720.0,
0.0107,0.978,31779.0,
0.00834,0.995,32839.0,
0.00704,0.99,33898.0,
