A,P,time,cat
1.004,0.0,0.0,0.011
0.95,0.0418,0.388,
0.906,0.0831,0.775,
0.871,0.126,1.163,
0.825,0.167,1.55,
0.782,0.205,1.938,
0.733,0.246,2.325,
0.704,0.286,2.713,
0.664,0.323,3.101,
0.621,0.372,3.488,
0.579,0.407,3.876,
0.545,0.445,4.263,
0.508,0.477,4.651,
0.469,0.524,5.038,
0.431,0.558,5.426,
0.397,0.596,5.814,
0.36,0.629,6.201,
0.328,0.671,6.589,
0.291,0.688,6.976,
0.264,0.727,7.364,
0.229,0.755,7.751,
0.199,0.789,8.139,
0.174,0.822,8.526,
0.151,0.85,8.914,
0.126,0.859,9.302,
0.106,0.88,9.689,
0.0876,0.897,10.08,
0.074,0.921,10.46,
0.0623,0.932,10.85,
0.0534,0.942,11.24,
0.0458,0.949,11.63,
0.0408,0.955,12.01,
0.0371,0.966,12.4,
0.0344,0.968,12.79,
0.0323,0.972,13.18,
0.0311,0.961,13.56,
0.0301,0.961,13.95,
0.0297,0.955,14.34,
