A,P,time,cat
0.998,0.0,0.0,0.027499999999999997
0.895,0.103,397.0,
0.812,0.193,794.0,
0.727,0.271,1191.0,
0.664,0.34,1588.0,
0.586,0.407,1985.0,
0.542,0.471,2382.0,
0.486,0.514,2779.0,
0.44,0.559,3176.0,
0.398,0.598,3573.0,
0.357,0.626,3970.0,
0.329,0.672,4367.0,
0.299,0.702,4764.0,
0.27,0.729,5161.0,
0.246,0.754,5558.0,
0.223,0.778,5955.0,
0.207,0.797,6352.0,
0.189,0.806,6749.0,
0.173,0.82,7146.0,
0.159,0.838,7543.0,
0.145,0.853,7940.0,
0.133,0.866,8337.0,
0.124,0.868,8734.0,
0.115,0.884,9131.0,
0.107,0.903,9528.0,
0.0981,0.902,9925.0,
0.0913,0.902,10322.0,
0.0861,0.91,10719.0,
0.0803,0.906,11116.0,
0.0756,0.922,11513.0,
0.0709,0.921,11910.0,
0.0664,0.937,12307.0,
0.063,0.933,12704.0,
0.0596,0.937,13101.0,
0.0562,0.938,13498.0,
0.0537,0.941,13895.0,
0.0515,0.938,14292.0,
0.0494,0.953,14689.0,
