A,P,time,cat
0.994,0.0,0.0,0.042
0.839,0.128,471.0,
0.739,0.23,942.0,
0.647,0.315,1412.0,
0.578,0.381,1883.0,
0.514,0.447,2354.0,
0.468,0.503,2825.0,
0.421,0.543,3296.0,
0.38,0.582,3766.0,
0.343,0.62,4237.0,
0.314,0.648,4708.0,
0.284,0.679,5179.0,
0.263,0.701,5650.0,
0.241,0.727,6120.0,
0.219,0.74,6591.0,
0.199,0.769,7062.0,
0.185,0.771,7533.0,
0.169,0.791,8004.0,
0.158,0.8,8474.0,
0.145,0.824,8945.0,
0.132,0.819,9416.0,
0.124,0.839,9887.0,
0.113,0.855,10358.0,
0.107,0.854,10829.0,
0.0974,0.858,11299.0,
0.0931,0.864,11770.0,
0.0857,0.878,12241.0,
0.081,0.89,12712.0,
0.0756,0.892,13183.0,
0.0714,0.892,13653.0,
0.067,0.906,14124.0,
0.0631,0.902,14595.0,
0.0589,0.908,15066.0,
0.056,0.906,15537.0,
0.0533,0.921,16007.0,
0.0509,0.916,16478.0,
0.0486,0.907,16949.0,
