A,P,time,cat
1.001,0.0,0.0,0.028
0.772,0.202,1179.0,
0.627,0.348,2358.0,
0.527,0.449,3537.0,
0.444,0.538,4716.0,
0.372,0.605,5895.0,
0.312,0.663,7074.0,
0.272,0.707,8253.0,
0.232,0.735,9432.0,
0.202,0.78,10611.0,
0.175,0.806,11790.0,
0.153,0.825,12969.0,
0.134,0.839,14149.0,
0.119,0.868,15328.0,
0.106,0.871,16507.0,
0.0948,0.881,17686.0,
0.0832,0.889,18865.0,
0.0742,0.888,20044.0,
0.0683,0.913,21223.0,
0.0608,0.92,22402.0,
0.0565,0.915,23581.0,
0.0518,0.927,24760.0,
0.0476,0.925,25939.0,
0.0437,0.929,27118.0,
