A,P,time,cat
1.006,0.0,0.0,0.03
0.932,0.0611,1595.0,
0.869,0.121,3190.0,
0.795,0.18,4786.0,
0.738,0.234,6381.0,
0.687,0.292,7976.0,
0.64,0.341,9571.0,
0.592,0.397,11166.0,
0.538,0.438,12762.0,
0.499,0.488,14357.0,
0.453,0.539,15952.0,
0.41,0.577,17547.0,
0.375,0.609,19142.0,
0.336,0.655,20738.0,
0.299,0.689,22333.0,
0.267,0.716,23928.0,
0.24,0.742,25523.0,
0.216,0.78,27118.0,
0.192,0.816,28714.0,
0.171,0.819,30309.0,
0.151,0.838,31904.0,
0.132,0.857,33499.0,
0.12,0.874,35095.0,
0.106,0.897,36690.0,
0.0943,0.905,38285.0,
0.0846,0.912,39880.0,
0.076,0.915,41475.0,
0.0691,0.931,43071.0,
0.0623,0.94,44666.0,
0.0574,0.932,46261.0,
0.0535,0.951,47856.0,
0.0486,0.94,49451.0,
0.0464,0.945,51047.0,
0.0433,0.952,52642.0,
0.0408,0.948,54237.0,
