A,P,time,cat
1.008,0.0,0.0,0.024
0.866,0.139,1255.0,
0.738,0.253,2511.0,
0.652,0.348,3766.0,
0.563,0.435,5022.0,
0.5,0.497,6277.0,
0.434,0.563,7533.0,
0.387,0.606,8788.0,
0.342,0.646,10044.0,
0.305,0.693,11299.0,
0.268,0.724,12555.0,
0.241,0.747,13810.0,
0.221,0.779,15066.0,
0.198,0.797,16321.0,
0.178,0.82,17577.0,
0.16,0.836,18832.0,
0.147,0.839,20088.0,
0.134,0.864,21343.0,
0.124,0.876,22599.0,
0.114,0.888,23854.0,
0.107,0.896,25110.0,
0.0983,0.9,26365.0,
0.093,0.903,27621.0,
0.0873,0.917,28876.0,
0.0823,0.911,30132.0,
0.0779,0.922,31387.0,
0.0745,0.927,32643.0,
0.0717,0.928,33898.0,
