A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.075
0.172,0.136,0.692,82.79,
0.152,0.247,0.599,166.0,
0.132,0.334,0.515,248.0,
0.116,0.415,0.461,331.0,
0.101,0.487,0.401,414.0,
0.0909,0.537,0.359,497.0,
0.0807,0.578,0.323,580.0,
0.0724,0.625,0.286,662.0,
0.0646,0.652,0.257,745.0,
0.058,0.69,0.23,828.0,
0.0525,0.716,0.208,911.0,
0.0479,0.747,0.188,994.0,
0.0431,0.762,0.17,1076.0,
0.0395,0.784,0.156,1159.0,
0.0356,0.79,0.142,1242.0,
0.0329,0.812,0.132,1325.0,
0.0302,0.827,0.12,1407.0,
0.028,0.839,0.11,1490.0,
0.0254,0.839,0.102,1573.0,
0.0239,0.862,0.0933,1656.0,
0.0219,0.859,0.0873,1739.0,
0.0202,0.872,0.082,1821.0,
0.019,0.878,0.0758,1904.0,
0.0179,0.885,0.0716,1987.0,
0.017,0.892,0.0669,2070.0,
0.016,0.897,0.0644,2153.0,
0.0151,0.894,0.0598,2235.0,
0.0143,0.891,0.0574,2318.0,
0.0136,0.917,0.0543,2401.0,
