A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.06
0.155,0.218,0.617,178.0,
0.124,0.375,0.495,357.0,
0.0992,0.492,0.395,535.0,
0.0828,0.585,0.324,714.0,
0.0675,0.643,0.266,892.0,
0.0562,0.712,0.225,1071.0,
0.0475,0.741,0.189,1249.0,
0.0397,0.779,0.158,1427.0,
0.0342,0.803,0.136,1606.0,
0.0298,0.834,0.116,1784.0,
0.0258,0.85,0.101,1963.0,
0.0224,0.863,0.089,2141.0,
0.0199,0.886,0.0799,2319.0,
0.0177,0.89,0.071,2498.0,
0.0158,0.903,0.0641,2676.0,
0.0146,0.907,0.0577,2855.0,
0.0134,0.912,0.0532,3033.0,
0.0125,0.921,0.0499,3212.0,
0.0118,0.914,0.0468,3390.0,
