P,A,time,cat
0.0,1.006,0.0,0.07625
0.0195,0.906,1.193,
0.0382,0.889,2.386,
0.057,0.859,3.579,
0.0769,0.845,4.772,
0.0959,0.831,5.965,
0.116,0.82,7.158,
0.137,0.798,8.351,
0.156,0.774,9.544,
0.179,0.757,10.74,
0.2,0.725,11.93,
0.22,0.716,13.12,
0.245,0.678,14.32,
0.268,0.664,15.51,
0.293,0.638,16.7,
0.32,0.615,17.89,
0.343,0.585,19.09,
0.366,0.563,20.28,
0.392,0.535,21.47,
0.423,0.51,22.67,
0.455,0.486,23.86,
0.484,0.454,25.05,
0.519,0.424,26.25,
0.546,0.389,27.44,
0.587,0.355,28.63,
0.621,0.325,29.82,
0.662,0.289,31.02,
0.694,0.247,32.21,
0.741,0.209,33.4,
0.786,0.169,34.6,
0.824,0.13,35.79,
0.861,0.0926,36.98,
0.908,0.0647,38.18,
0.934,0.046,39.37,
0.951,0.0349,40.56,
0.955,0.0293,41.75,
0.964,0.0266,42.95,
0.954,0.0259,44.14,
