A,P,time,cat
0.994,0.0,0.0,0.066
0.691,0.263,30.25,
0.555,0.393,60.5,
0.453,0.482,90.75,
0.391,0.545,121.0,
0.335,0.611,151.0,
0.294,0.653,182.0,
0.258,0.674,212.0,
0.227,0.72,242.0,
0.202,0.747,272.0,
0.178,0.758,302.0,
0.16,0.783,333.0,
0.141,0.803,363.0,
0.127,0.808,393.0,
0.114,0.827,424.0,
0.103,0.837,454.0,
0.0915,0.855,484.0,
0.0827,0.858,514.0,
0.0748,0.875,544.0,
0.0677,0.872,575.0,
0.061,0.883,605.0,
0.0549,0.888,635.0,
0.05,0.89,666.0,
0.045,0.897,696.0,
0.041,0.904,726.0,
0.0375,0.904,756.0,
0.0342,0.904,786.0,
0.0313,0.912,817.0,
0.0282,0.918,847.0,
