A,P,time,cat
0.995,0.0,0.0,0.044
0.701,0.26,42.89,
0.57,0.392,85.79,
0.476,0.484,129.0,
0.417,0.554,172.0,
0.362,0.602,214.0,
0.318,0.643,257.0,
0.278,0.685,300.0,
0.248,0.718,343.0,
0.219,0.736,386.0,
0.197,0.764,429.0,
0.179,0.782,472.0,
0.158,0.807,515.0,
0.142,0.818,558.0,
0.13,0.828,600.0,
0.116,0.853,643.0,
0.105,0.845,686.0,
0.0952,0.871,729.0,
0.0863,0.868,772.0,
0.0783,0.875,815.0,
0.0714,0.882,858.0,
0.0655,0.907,901.0,
0.0595,0.911,944.0,
0.0541,0.898,987.0,
0.0497,0.902,1029.0,
0.0449,0.905,1072.0,
0.0413,0.921,1115.0,
0.0383,0.915,1158.0,
0.0347,0.914,1201.0,
