A,P,time,cat
0.993,0.0,0.0,0.071
0.887,0.0417,318.0,
0.849,0.0833,636.0,
0.815,0.126,953.0,
0.769,0.171,1271.0,
0.721,0.205,1589.0,
0.678,0.25,1907.0,
0.642,0.294,2224.0,
0.602,0.331,2542.0,
0.568,0.374,2860.0,
0.523,0.415,3178.0,
0.482,0.459,3496.0,
0.44,0.5,3813.0,
0.404,0.53,4131.0,
0.368,0.569,4449.0,
0.329,0.606,4767.0,
0.291,0.644,5084.0,
0.259,0.697,5402.0,
0.224,0.716,5720.0,
0.191,0.749,6038.0,
0.158,0.797,6356.0,
0.129,0.809,6673.0,
0.103,0.848,6991.0,
0.0807,0.889,7309.0,
0.0609,0.904,7627.0,
0.0457,0.913,7945.0,
0.0338,0.938,8262.0,
0.0246,0.95,8580.0,
0.0184,0.97,8898.0,
0.014,0.961,9216.0,
0.0107,0.97,9533.0,
0.00843,0.979,9851.0,
0.00682,0.975,10169.0,
