P,A,time,cat
0.0,1.001,0.0,0.077
0.0506,0.893,0.0477,
0.0937,0.845,0.0955,
0.142,0.797,0.143,
0.191,0.759,0.191,
0.239,0.704,0.239,
0.287,0.661,0.286,
0.342,0.607,0.334,
0.394,0.55,0.382,
0.457,0.504,0.43,
0.51,0.447,0.477,
0.56,0.398,0.525,
0.626,0.343,0.573,
0.67,0.297,0.621,
0.72,0.254,0.668,
0.763,0.214,0.716,
0.805,0.178,0.764,
0.841,0.149,0.811,
0.863,0.122,0.859,
0.889,0.101,0.907,
0.905,0.0834,0.955,
0.921,0.0676,1.002,
0.929,0.0558,1.05,
0.947,0.0458,1.098,
0.962,0.038,1.146,
0.962,0.0321,1.193,
0.96,0.027,1.241,
