P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.04
0.0468,0.0748,0.844,1994.0,
0.0918,0.0714,0.804,3988.0,
0.138,0.0689,0.753,5982.0,
0.18,0.0644,0.726,7976.0,
0.224,0.0603,0.679,9970.0,
0.268,0.0565,0.639,11964.0,
0.318,0.0538,0.598,13958.0,
0.355,0.0499,0.56,15952.0,
0.399,0.0459,0.526,17946.0,
0.438,0.0431,0.481,19940.0,
0.485,0.0395,0.443,21934.0,
0.522,0.0362,0.407,23928.0,
0.562,0.0335,0.374,25922.0,
0.599,0.0301,0.338,27916.0,
0.636,0.0274,0.308,29910.0,
0.671,0.0242,0.271,31904.0,
0.706,0.0219,0.246,33898.0,
0.736,0.019,0.216,35892.0,
0.773,0.0169,0.191,37886.0,
0.798,0.0146,0.165,39880.0,
0.819,0.0127,0.142,41874.0,
0.842,0.0108,0.121,43868.0,
0.865,0.00926,0.104,45862.0,
0.882,0.0078,0.0879,47856.0,
0.898,0.00668,0.0753,49850.0,
0.917,0.00577,0.064,51844.0,
0.924,0.00493,0.0545,53838.0,
0.926,0.00421,0.0473,55832.0,
0.941,0.00372,0.0423,57826.0,
0.946,0.00335,0.0376,59820.0,
0.946,0.00304,0.0341,61814.0,
0.953,0.00281,0.0315,63808.0,
0.962,0.00261,0.0291,65802.0,
0.97,0.00245,0.0279,67796.0,
