A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.14875
0.34,0.627,0.0254,16.06,
0.485,0.409,0.0839,32.12,
0.538,0.286,0.152,48.18,
0.543,0.214,0.218,64.24,
0.523,0.163,0.279,80.3,
0.499,0.133,0.333,96.36,
0.461,0.113,0.378,112.0,
0.439,0.0973,0.42,128.0,
0.409,0.0875,0.463,145.0,
0.385,0.0784,0.496,161.0,
0.363,0.0719,0.528,177.0,
0.341,0.0663,0.544,193.0,
0.32,0.0617,0.565,209.0,
0.307,0.0579,0.587,225.0,
0.288,0.0543,0.606,241.0,
0.28,0.0513,0.621,257.0,
0.265,0.0485,0.629,273.0,
0.256,0.0467,0.644,289.0,
0.25,0.0446,0.652,305.0,
0.238,0.0426,0.661,321.0,
0.232,0.0406,0.675,337.0,
0.228,0.0396,0.681,353.0,
0.223,0.0383,0.686,369.0,
0.216,0.0375,0.687,385.0,
0.21,0.0366,0.692,402.0,
0.206,0.0357,0.698,418.0,
0.204,0.0349,0.704,434.0,
0.2,0.034,0.707,450.0,
0.195,0.0335,0.716,466.0,
0.197,0.0327,0.722,482.0,
0.193,0.033,0.726,498.0,
0.19,0.0321,0.716,514.0,
0.188,0.0319,0.72,530.0,
