A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.119
0.407,0.554,0.0331,20.69,
0.555,0.331,0.104,41.38,
0.58,0.224,0.178,62.07,
0.565,0.162,0.252,82.76,
0.534,0.128,0.311,103.0,
0.495,0.106,0.368,124.0,
0.46,0.093,0.421,145.0,
0.423,0.0849,0.455,166.0,
0.398,0.0753,0.499,186.0,
0.372,0.0702,0.527,207.0,
0.355,0.0651,0.551,228.0,
0.332,0.0602,0.574,248.0,
0.31,0.0562,0.596,269.0,
0.294,0.0536,0.613,290.0,
0.281,0.0503,0.626,310.0,
0.268,0.0477,0.636,331.0,
0.258,0.046,0.656,352.0,
0.253,0.0439,0.661,372.0,
0.24,0.0424,0.673,393.0,
0.233,0.0406,0.682,414.0,
0.229,0.0394,0.692,434.0,
0.22,0.038,0.695,455.0,
0.217,0.0369,0.694,476.0,
0.213,0.0363,0.707,497.0,
0.208,0.0351,0.715,517.0,
0.206,0.0348,0.717,538.0,
0.2,0.0343,0.722,559.0,
0.201,0.0331,0.725,579.0,
0.195,0.0329,0.714,600.0,
