P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.024
0.182,0.0395,0.76,19.4,
0.334,0.0317,0.614,38.8,
0.451,0.0263,0.504,58.2,
0.539,0.0216,0.416,77.6,
0.615,0.0177,0.346,97.0,
0.672,0.0149,0.294,116.0,
0.718,0.0126,0.246,136.0,
0.761,0.0107,0.208,155.0,
0.782,0.00918,0.179,175.0,
0.814,0.00805,0.155,194.0,
0.833,0.007,0.135,213.0,
0.848,0.00617,0.121,233.0,
0.856,0.00562,0.109,252.0,
0.883,0.005,0.0983,272.0,
0.885,0.00454,0.0894,291.0,
0.891,0.00426,0.0826,310.0,
0.905,0.00393,0.0772,330.0,
0.892,0.00364,0.0727,349.0,
0.9,0.00346,0.0692,369.0,
0.921,0.00328,0.0658,388.0,
