P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03
0.171,0.0411,0.754,14.84,
0.32,0.0324,0.628,29.68,
0.432,0.0268,0.517,44.53,
0.524,0.0224,0.429,59.37,
0.601,0.0184,0.362,74.21,
0.659,0.0156,0.303,89.05,
0.696,0.0133,0.258,104.0,
0.749,0.0114,0.221,119.0,
0.773,0.00984,0.19,134.0,
0.806,0.00849,0.166,148.0,
0.821,0.00735,0.145,163.0,
0.834,0.00656,0.128,178.0,
0.855,0.00585,0.115,193.0,
0.861,0.00529,0.104,208.0,
0.883,0.00475,0.0945,223.0,
0.871,0.00445,0.0867,237.0,
0.886,0.00411,0.0818,252.0,
0.886,0.00387,0.076,267.0,
0.891,0.00364,0.071,282.0,
