A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.07
0.00131,0.0708,0.903,377.0,
0.00214,0.152,0.794,753.0,
0.00286,0.23,0.711,1130.0,
0.00348,0.302,0.639,1507.0,
0.00386,0.372,0.569,1883.0,
0.00427,0.426,0.512,2260.0,
0.00455,0.482,0.455,2636.0,
0.0048,0.526,0.407,3013.0,
0.00498,0.571,0.366,3390.0,
0.0051,0.612,0.323,3766.0,
0.00517,0.642,0.289,4143.0,
0.00535,0.676,0.256,4520.0,
0.00538,0.696,0.231,4896.0,
0.00542,0.727,0.206,5273.0,
0.0054,0.751,0.18,5650.0,
0.00545,0.773,0.165,6026.0,
0.00544,0.787,0.147,6403.0,
0.00545,0.803,0.132,6780.0,
0.00549,0.814,0.117,7156.0,
0.00551,0.818,0.104,7533.0,
0.00546,0.835,0.0941,7909.0,
0.00543,0.848,0.0828,8286.0,
0.00547,0.846,0.0754,8663.0,
0.00548,0.861,0.0673,9039.0,
0.00553,0.872,0.0591,9416.0,
0.00551,0.891,0.0531,9793.0,
0.00552,0.881,0.0468,10169.0,
0.00548,0.887,0.0422,10546.0,
0.00545,0.896,0.0378,10923.0,
0.00548,0.899,0.0339,11299.0,
0.00544,0.893,0.0303,11676.0,
0.00547,0.906,0.0268,12052.0,
0.00549,0.913,0.0242,12429.0,
0.0055,0.912,0.0212,12806.0,
0.00552,0.905,0.0194,13182.0,
0.00552,0.908,0.017,13559.0,
