P,A,time,cat
0.0,0.989,0.0,0.049
0.123,0.877,18.23,
0.231,0.774,36.45,
0.324,0.679,54.68,
0.402,0.597,72.9,
0.469,0.527,91.13,
0.531,0.467,109.0,
0.587,0.413,128.0,
0.632,0.364,146.0,
0.677,0.322,164.0,
0.708,0.288,182.0,
0.747,0.253,200.0,
0.77,0.227,219.0,
0.802,0.203,237.0,
0.813,0.18,255.0,
0.834,0.161,273.0,
0.841,0.143,292.0,
0.853,0.127,310.0,
0.87,0.114,328.0,
0.896,0.103,346.0,
0.903,0.0905,365.0,
0.923,0.0815,383.0,
0.914,0.0739,401.0,
0.926,0.066,419.0,
0.93,0.0591,437.0,
0.946,0.0527,456.0,
0.941,0.0482,474.0,
0.942,0.0432,492.0,
0.952,0.0389,510.0,
0.969,0.0356,529.0,
0.949,0.0324,547.0,
0.976,0.0293,565.0,
