P,A,time,cat
0.0,1.004,0.0,0.06125
0.129,0.873,15.3,
0.241,0.761,30.6,
0.329,0.664,45.9,
0.411,0.578,61.2,
0.484,0.507,76.5,
0.54,0.453,91.8,
0.602,0.398,107.0,
0.65,0.349,122.0,
0.681,0.309,138.0,
0.737,0.272,153.0,
0.753,0.243,168.0,
0.781,0.213,184.0,
0.809,0.188,199.0,
0.819,0.169,214.0,
0.851,0.15,230.0,
0.855,0.132,245.0,
0.876,0.118,260.0,
0.892,0.105,275.0,
0.9,0.0938,291.0,
0.908,0.0842,306.0,
0.922,0.0742,321.0,
0.929,0.0667,337.0,
0.943,0.0596,352.0,
0.942,0.0536,367.0,
0.934,0.0485,382.0,
0.954,0.0433,398.0,
0.967,0.0396,413.0,
0.957,0.0355,428.0,
0.96,0.0319,444.0,
0.97,0.0289,459.0,
