A,P,time,cat
1.007,0.0,0.0,0.0075
0.859,0.15,5424.0,
0.732,0.265,10847.0,
0.636,0.363,16271.0,
0.557,0.44,21695.0,
0.49,0.516,27118.0,
0.43,0.567,32542.0,
0.38,0.616,37966.0,
0.335,0.662,43389.0,
0.299,0.7,48813.0,
0.267,0.726,54237.0,
0.237,0.759,59660.0,
0.212,0.785,65084.0,
0.191,0.805,70508.0,
0.171,0.831,75931.0,
0.153,0.839,81355.0,
0.137,0.855,86779.0,
0.123,0.867,92202.0,
0.11,0.892,97626.0,
0.0992,0.892,103050.0,
0.0894,0.905,108473.0,
0.0802,0.912,113897.0,
0.072,0.93,119321.0,
0.0654,0.935,124744.0,
0.059,0.937,130168.0,
0.0525,0.937,135592.0,
0.0471,0.956,141015.0,
0.0425,0.951,146439.0,
0.0384,0.952,151863.0,
0.0342,0.967,157286.0,
0.0314,0.974,162710.0,
