A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07875
0.406,0.026,0.513,146.0,
0.168,0.0852,0.691,293.0,
0.0683,0.151,0.719,439.0,
0.028,0.215,0.704,586.0,
0.0115,0.28,0.658,732.0,
0.00474,0.338,0.602,879.0,
0.00191,0.402,0.543,1025.0,
0.0,0.46,0.497,1172.0,
0.0,0.518,0.435,1318.0,
0.0,0.571,0.384,1465.0,
0.0,0.622,0.337,1611.0,
0.0,0.666,0.293,1758.0,
0.0,0.709,0.251,1904.0,
0.0,0.747,0.215,2051.0,
0.0,0.795,0.18,2197.0,
0.0,0.802,0.152,2344.0,
0.0,0.845,0.126,2490.0,
0.0,0.871,0.104,2637.0,
0.0,0.887,0.0848,2783.0,
0.0,0.902,0.0687,2930.0,
0.0,0.922,0.0561,3076.0,
0.0,0.94,0.0451,3223.0,
0.0,0.941,0.0366,3369.0,
0.0,0.958,0.0298,3516.0,
0.0,0.967,0.0249,3662.0,
0.0,0.977,0.0204,3809.0,
0.0,0.974,0.0175,3955.0,
